duree_mois,montant_credit,taux_versement,anciennete_residence,age,nb_credits,nb_personnes_charge,charge_mensuelle,jeune_emprunteur,credit_long,statut_compte,historique_credit,objet_credit,epargne,anciennete_emploi,statut_civil_sexe,autres_debiteurs,propriete,autres_credits,logement,emploi,telephone,travailleur_etranger
-1.2506417800888967,-0.48340241385210864,-1.727485659452309,-0.7472929962930807,-0.11992219192911042,1.045047093438766,2.29128784747792,1.3215220357337765,-0.7581577339883168,-0.5426770511796337,3.0,4.0,4.0,4.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-1.2506417800888967,-0.9381391061534169,-0.8376025122779064,-1.6476460038751053,-0.5728860896783482,-0.7187454693270836,-0.4364357804719845,-0.4185444927826997,1.3189867426920032,-0.5426770511796337,2.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
0.2734985070878224,0.7161293547287084,0.052280634896496016,0.15306001128894414,1.057783942218908,2.8088396562046154,-0.4364357804719845,0.4303645070347006,-0.7581577339883168,-0.5426770511796337,3.0,4.0,4.0,0.0,1.0,3.0,0.0,3.0,2.0,2.0,2.0,1.0,0.0
-0.742595017696657,-0.665297090772632,0.9421637820708985,-0.7472929962930807,-0.5728860896783482,1.045047093438766,-0.4364357804719845,-0.3856049617902066,1.3189867426920032,-0.5426770511796337,3.0,4.0,9.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,0.0
-1.2506417800888967,-0.5387942084698811,-0.8376025122779064,1.053413018870969,0.8765983831192128,-0.7187454693270836,2.29128784747792,1.1095633145646915,-0.7581577339883168,-0.5426770511796337,3.0,1.0,4.0,2.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.2506417800888967,-0.7940455863706978,0.9421637820708985,1.053413018870969,-0.6634788692281958,-0.7187454693270836,2.29128784747792,0.13283461296120436,1.3189867426920032,-0.5426770511796337,1.0,2.0,4.0,0.0,4.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
-0.742595017696657,-0.5320573685839358,0.052280634896496016,-0.7472929962930807,-1.025849987427586,-0.7187454693270836,-0.4364357804719845,-0.13068163497873928,1.3189867426920032,-0.5426770511796337,3.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
2.3056855566567815,4.6717771744262615,-0.8376025122779064,-0.7472929962930807,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,1.4088834005399535,1.3189867426920032,1.8427165803791954,1.0,2.0,9.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0
1.289592031872302,0.9552871706797669,-0.8376025122779064,-0.7472929962930807,-0.3917005305786531,1.045047093438766,-0.4364357804719845,-0.026134427915609514,-0.7581577339883168,1.8427165803791954,3.0,2.0,9.0,1.0,3.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0
0.2734985070878224,-0.3015077369315854,0.9421637820708985,1.053413018870969,2.5978611945663164,-0.7187454693270836,-0.4364357804719845,-0.5431418491456078,-0.7581577339883168,-0.5426770511796337,0.0,2.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2734985070878224,0.3665622184246575,0.9421637820708985,1.053413018870969,-0.6634788692281958,-0.7187454693270836,-0.4364357804719845,0.09595665978482645,1.3189867426920032,-0.5426770511796337,0.0,2.0,3.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
2.3056855566567815,0.4185855930994574,0.052280634896496016,1.053413018870969,-1.025849987427586,-0.7187454693270836,-0.4364357804719845,-0.6254906766268402,1.3189867426920032,1.8427165803791954,0.0,2.0,9.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
-1.2506417800888967,-0.2030750208202734,-0.8376025122779064,0.15306001128894414,0.7860056035693652,-0.7187454693270836,2.29128784747792,2.394205023271917,-0.7581577339883168,-0.5426770511796337,0.0,2.0,4.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
1.289592031872302,4.741016917698477,-0.8376025122779064,0.15306001128894414,0.6954128240195177,-0.7187454693270836,-0.4364357804719845,2.3882377169326974,-0.7581577339883168,1.8427165803791954,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0
-0.48857163650053714,0.287965753088629,0.052280634896496016,-0.7472929962930807,-0.5728860896783482,-0.7187454693270836,-0.4364357804719845,0.8712529686016119,1.3189867426920032,-0.5426770511796337,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0
2.3056855566567815,-0.04850197232608385,0.9421637820708985,1.053413018870969,-0.6634788692281958,1.045047093438766,-0.4364357804719845,-0.8489066259672273,1.3189867426920032,1.8427165803791954,1.0,2.0,4.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
0.2734985070878224,0.43467915504921567,-1.727485659452309,1.053413018870969,1.1483767217687555,-0.7187454693270836,-0.4364357804719845,0.16111964500910586,-0.7581577339883168,-0.5426770511796337,1.0,2.0,3.0,4.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0
3.321779081441261,3.9546779954556386,-0.8376025122779064,1.053413018870969,2.507268415016469,-0.7187454693270836,-0.4364357804719845,0.5733650361477626,-0.7581577339883168,1.8427165803791954,3.0,4.0,0.0,4.0,4.0,2.0,0.0,3.0,0.0,2.0,3.0,1.0,0.0
0.2734985070878224,-0.7165719276823268,-0.8376025122779064,1.053413018870969,0.0612633671705847,1.045047093438766,-0.4364357804719845,-0.9402064129572892,-0.7581577339883168,-0.5426770511796337,2.0,4.0,9.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0
-0.742595017696657,-0.9983963962443722,0.9421637820708985,1.053413018870969,0.6048200444696701,1.045047093438766,2.29128784747792,-1.0229132788188748,-0.7581577339883168,-0.5426770511796337,3.0,4.0,4.0,2.0,4.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0
-0.2345482553044173,-0.7386537917529252,0.9421637820708985,0.15306001128894414,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,-0.8162057872283031,1.3189867426920032,-0.5426770511796337,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0
0.7815452694800622,0.40810606438798697,0.9421637820708985,1.053413018870969,-0.8446644283278909,1.045047093438766,-0.4364357804719845,-0.1707819335782961,1.3189867426920032,1.8427165803791954,1.0,0.0,9.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
-0.742595017696657,-0.7214374231555095,-0.8376025122779064,1.053413018870969,1.238969501318603,-0.7187454693270836,-0.4364357804719845,-0.49301647589616193,-0.7581577339883168,-0.5426770511796337,0.0,2.0,3.0,4.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0
-0.742595017696657,-0.6383497312288507,-0.8376025122779064,-1.6476460038751053,-0.9352572078777385,-0.7187454693270836,-0.4364357804719845,-0.3340474350193481,1.3189867426920032,-0.5426770511796337,1.0,2.0,4.0,4.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0
0.2734985070878224,-0.1327124709004002,0.052280634896496016,1.053413018870969,1.6013406195179933,-0.7187454693270836,-0.4364357804719845,-0.38166653960632163,-0.7581577339883168,-0.5426770511796337,3.0,2.0,3.0,2.0,4.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
-0.2345482553044173,-0.29402235928053505,-0.8376025122779064,-0.7472929962930807,-0.8446644283278909,1.045047093438766,-0.4364357804719845,-0.2490729927488591,1.3189867426920032,-0.5426770511796337,3.0,4.0,4.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
0.2734985070878224,1.2820239051481142,-0.8376025122779064,1.053413018870969,3.5943817696146394,1.045047093438766,-0.4364357804719845,0.9717185381287154,-0.7581577339883168,-0.5426770511796337,0.0,4.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,2.0,3.0,1.0,0.0
2.3056855566567815,1.033509367133243,-0.8376025122779064,-0.7472929962930807,-1.207035546527281,-0.7187454693270836,-0.4364357804719845,-0.33136214716669915,1.3189867426920032,1.8427165803791954,1.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
-0.2345482553044173,-0.7704666467698892,0.9421637820708985,-0.7472929962930807,-0.21051497147895798,-0.7187454693270836,-0.4364357804719845,-0.8567834703349972,-0.7581577339883168,-0.5426770511796337,0.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
-0.2345482553044173,1.6173688239151698,-1.727485659452309,1.053413018870969,1.4201550604182982,-0.7187454693270836,2.29128784747792,2.188929685202758,-0.7581577339883168,-0.5426770511796337,0.0,2.0,1.0,4.0,4.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0
-1.2506417800888967,-0.7304198763367699,0.9421637820708985,1.053413018870969,0.0612633671705847,-0.7187454693270836,2.29128784747792,0.37630071160136985,-0.7581577339883168,-0.5426770511796337,3.0,2.0,8.0,4.0,0.0,2.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0
-0.48857163650053714,-0.17275924133351953,0.9421637820708985,-0.7472929962930807,-0.029329412379262863,2.8088396562046154,-0.4364357804719845,0.16606057465797994,-0.7581577339883168,-0.5426770511796337,1.0,4.0,4.0,4.0,3.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0
-0.2345482553044173,0.41446863539137974,0.9421637820708985,0.15306001128894414,0.42363448536997494,-0.7187454693270836,-0.4364357804719845,0.6546158792625785,-0.7581577339883168,-0.5426770511796337,1.0,3.0,3.0,0.0,4.0,0.0,0.0,3.0,2.0,1.0,3.0,1.0,0.0
1.289592031872302,0.7445737898026997,0.9421637820708985,-0.7472929962930807,-0.5728860896783482,-0.7187454693270836,-0.4364357804719845,-0.16051816667483804,1.3189867426920032,1.8427165803791954,0.0,2.0,3.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
-0.9966183988927769,-0.9149344354351608,0.052280634896496016,-0.7472929962930807,-0.6634788692281958,-0.7187454693270836,-0.4364357804719845,-0.6854024322726064,1.3189867426920032,-0.5426770511796337,2.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.2345482553044173,-0.6540690242960564,0.9421637820708985,1.053413018870969,-0.30110775102880555,1.045047093438766,2.29128784747792,-0.7083168886152101,-0.7581577339883168,-0.5426770511796337,0.0,1.0,0.0,0.0,3.0,2.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0
0.7815452694800622,1.1218368234156368,-1.727485659452309,1.053413018870969,-1.025849987427586,1.045047093438766,-0.4364357804719845,0.375441419488522,1.3189867426920032,1.8427165803791954,0.0,4.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
0.2734985070878224,3.045953148618127,-0.8376025122779064,0.15306001128894414,-0.5728860896783482,1.045047093438766,-0.4364357804719845,2.6591534247332733,1.3189867426920032,-0.5426770511796337,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0
-0.742595017696657,-0.6750280817189974,-0.8376025122779064,-0.7472929962930807,-0.8446644283278909,-0.7187454693270836,-0.4364357804719845,-0.40422295756857224,1.3189867426920032,-0.5426770511796337,3.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
-0.742595017696657,-0.6959871391419383,0.9421637820708985,-1.6476460038751053,-0.8446644283278909,-0.7187454693270836,-0.4364357804719845,-0.44432325616812895,1.3189867426920032,-0.5426770511796337,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
-0.742595017696657,-0.8284783235655294,0.9421637820708985,1.053413018870969,-0.029329412379262863,1.045047093438766,-0.4364357804719845,-0.6978144294581835,-0.7581577339883168,-0.5426770511796337,3.0,4.0,4.0,4.0,4.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
-1.2506417800888967,-0.6121509094501745,-1.727485659452309,-0.7472929962930807,-1.025849987427586,1.045047093438766,-0.4364357804719845,0.8288612243677949,1.3189867426920032,-0.5426770511796337,3.0,4.0,4.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0
2.3056855566567815,5.701765139210788,-1.727485659452309,-0.7472929962930807,-0.30110775102880555,-0.7187454693270836,-0.4364357804719845,1.9015442119059351,-0.7581577339883168,1.8427165803791954,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0
1.289592031872302,0.6008545389025333,0.9421637820708985,-1.6476460038751053,-0.4822933101285007,-0.7187454693270836,-0.4364357804719845,-0.25217599204525315,-0.7581577339883168,1.8427165803791954,1.0,2.0,4.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,0.0
-1.2506417800888967,4.2537188326151,-1.727485659452309,-0.7472929962930807,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,19.4482891562548,1.3189867426920032,-0.5426770511796337,1.0,2.0,0.0,4.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0
-0.48857163650053714,-0.5032386646273921,0.9421637820708985,-1.6476460038751053,0.9671911626690604,-0.7187454693270836,-0.4364357804719845,-0.33977604910499903,-0.7581577339883168,-0.5426770511796337,0.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0
0.2734985070878224,-0.4235193926437059,0.9421637820708985,-0.7472929962930807,-0.21051497147895798,1.045047093438766,-0.4364357804719845,-0.6598623611407459,-0.7581577339883168,-0.5426770511796337,3.0,4.0,6.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0
-0.742595017696657,-0.9115660154921882,0.9421637820708985,1.053413018870969,0.2424489262702798,1.045047093438766,-0.4364357804719845,-0.8567834703349972,-0.7581577339883168,-0.5426770511796337,1.0,2.0,8.0,4.0,4.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
-0.9966183988927769,-0.5687357190740825,0.9421637820708985,-0.7472929962930807,-1.207035546527281,-0.7187454693270836,-0.4364357804719845,0.19775890593191503,1.3189867426920032,-0.5426770511796337,1.0,2.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0
-0.48857163650053714,-0.3104901901128458,-0.8376025122779064,-0.7472929962930807,0.0612633671705847,-0.7187454693270836,-0.4364357804719845,-0.04475242369397502,-0.7581577339883168,-0.5426770511796337,2.0,4.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0
-0.9966183988927769,-0.6140222538629371,0.9421637820708985,-0.7472929962930807,-0.029329412379262863,-0.7187454693270836,-0.4364357804719845,0.082231855204621,-0.7581577339883168,-0.5426770511796337,1.0,2.0,0.0,4.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.9966183988927769,-0.6405953445241658,0.9421637820708985,-0.7472929962930807,-1.207035546527281,-0.7187454693270836,-0.4364357804719845,0.014443255191084773,1.3189867426920032,-0.5426770511796337,3.0,2.0,4.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
0.2734985070878224,-0.5114725800435475,0.9421637820708985,-0.7472929962930807,-0.4822933101285007,-0.7187454693270836,2.29128784747792,-0.7440013805237443,-0.7581577339883168,-0.5426770511796337,0.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0
-0.2345482553044173,-0.42613927482157354,0.9421637820708985,-1.6476460038751053,-0.21051497147895798,-0.7187454693270836,-0.4364357804719845,-0.41758972376842446,-0.7581577339883168,-0.5426770511796337,3.0,2.0,4.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
1.289592031872302,-0.3321977853008918,0.9421637820708985,1.053413018870969,-0.3917005305786531,-0.7187454693270836,-0.4364357804719845,-0.8472357801922458,-0.7581577339883168,1.8427165803791954,0.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
-0.48857163650053714,-0.6405953445241658,0.9421637820708985,0.15306001128894414,-0.21051497147895798,1.045047093438766,-0.4364357804719845,-0.550016186048389,-0.7581577339883168,-0.5426770511796337,3.0,3.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
1.289592031872302,1.832573431382867,-0.8376025122779064,1.053413018870969,0.6048200444696701,4.572632218970465,-0.4364357804719845,0.5333602144496333,-0.7581577339883168,1.8427165803791954,1.0,3.0,0.0,1.0,4.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0
-0.742595017696657,-0.6312386224603529,0.9421637820708985,1.053413018870969,0.5142272649198225,-0.7187454693270836,-0.4364357804719845,-0.3204419765659271,-0.7581577339883168,-0.5426770511796337,3.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
-0.742595017696657,-0.9081975955492155,0.9421637820708985,-1.6476460038751053,-0.8446644283278909,-0.7187454693270836,-0.4364357804719845,-0.8503387794886399,1.3189867426920032,-0.5426770511796337,3.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0
0.2734985070878224,1.1693689714998066,0.9421637820708985,-0.7472929962930807,-0.7540716487780433,1.045047093438766,-0.4364357804719845,0.8639489856424067,1.3189867426920032,-0.5426770511796337,3.0,4.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,3.0,1.0,0.0
-0.2345482553044173,-0.7772034866558345,0.9421637820708985,1.053413018870969,-0.8446644283278909,-0.7187454693270836,2.29128784747792,-0.8653763914634737,1.3189867426920032,-0.5426770511796337,1.0,2.0,4.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0
-1.2506417800888967,-1.0582794174527748,0.9421637820708985,1.053413018870969,1.5107478399681458,1.045047093438766,-0.4364357804719845,-0.8782657731561883,-0.7581577339883168,-0.5426770511796337,3.0,4.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
-0.742595017696657,-0.9594724324589103,0.9421637820708985,1.053413018870969,-1.025849987427586,-0.7187454693270836,-0.4364357804719845,-0.9484412957054126,1.3189867426920032,-0.5426770511796337,0.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2734985070878224,-0.4332503835900714,0.9421637820708985,1.053413018870969,2.235490076366926,1.045047093438766,-0.4364357804719845,-0.6691713590299286,-0.7581577339883168,-0.5426770511796337,3.0,3.0,0.0,0.0,4.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,0.0
3.321779081441261,1.1596379805534411,0.9421637820708985,1.053413018870969,0.6048200444696701,-0.7187454693270836,-0.4364357804719845,-0.49616721364327004,-0.7581577339883168,1.8427165803791954,1.0,2.0,7.0,0.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0
-0.48857163650053714,-0.7165719276823268,0.9421637820708985,-0.7472929962930807,-1.025849987427586,-0.7187454693270836,-0.4364357804719845,-0.6663070519871033,1.3189867426920032,-0.5426770511796337,0.0,2.0,5.0,4.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
-1.2506417800888967,-0.8007824262566431,0.9421637820708985,-1.6476460038751053,-0.029329412379262863,1.045047093438766,-0.4364357804719845,0.10705584957577509,-0.7581577339883168,-0.5426770511796337,1.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0
