loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,grade,sub_grade,home_ownership,verification_status,purpose
-0.8443617083859263,-0.5626061577227014,0.05076530018442754,-0.7606103603959724,0.015754233374771356,-0.1835513870049632,-0.3776382238887355,-0.365747842512501,1.4250518254180855,-1.0194514553449046,-0.3395681248798082,-0.5504051402967574,0.050767570337419896,-1.4945407210396253,-0.8380794055021575,-0.3587430494501465,2.0,11.0,4.0,2.0,2.0
-0.614397939157864,-0.5626061577227014,-0.3299892263572628,-0.530741884483342,1.1320860934117165,0.23369392319300356,-1.0205027836129974,-0.365747842512501,1.4250518254180855,-0.8349896083144105,4.351679283084385,-0.37690408140201903,0.8439300457665433,-0.9954822764579656,-0.8380794055021575,7.6563688354907535,1.0,8.0,5.0,1.0,1.0
-1.0743254776139886,-0.5626061577227014,-1.0161841972675616,-1.0668334817242482,0.015754233374771356,0.10255968284507115,-0.50695006061488,1.9216057691979493,-0.6989587948719402,0.6407051679295428,-0.3395681248798082,-0.4377349656152456,-1.077649147283395,0.33534024242646054,2.2106368858281615,-0.3587430494501465,0.0,4.0,1.0,2.0,2.0
1.110330330052603,1.7774423302577547,1.3541173333463672,0.7511579828560938,-1.6587435566806463,-0.19547268158204797,-0.2741887545078197,-0.365747842512501,1.4250518254180855,1.0096288619905311,-0.3395681248798082,0.11483517039404138,-0.36625599921809876,-0.4964238318763058,-0.8380794055021575,-0.3587430494501465,3.0,19.0,1.0,2.0,1.0
-0.5511579026201469,-0.5626061577227014,-0.05383759172263023,-0.43795164303994344,1.1320860934117165,-0.26700044904455655,-0.43028661455580874,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.5300823034140579,-0.8977566270829753,-0.41324742444602913,1.1943981220513886,-0.3587430494501465,2.0,10.0,5.0,1.0,2.0
-1.1663109853052134,-0.5626061577227014,-0.4889856220559906,-1.144452403757413,-1.37966059167141,-0.40409533668103137,-0.0478930402370667,-0.365747842512501,0.36304651527307263,1.0096288619905311,-0.3395681248798082,-0.33089097667662964,-1.4824073177343393,-0.16371820215519925,-0.8380794055021575,-0.3587430494501465,1.0,8.0,5.0,1.0,2.0
0.6504027915964785,-0.5626061577227014,-1.4659766324679102,0.6687884456540679,-1.6587435566806463,0.16216615573049498,0.9182511113025568,-0.365747842512501,0.36304651527307263,1.7474762501125076,-0.3395681248798082,0.09414532968501786,0.7948684493482469,1.0007515018686737,-0.8380794055021575,-0.3587430494501465,0.0,1.0,5.0,1.0,1.0
-1.1893073622280197,-0.5626061577227014,-0.37183038312008576,-1.1654470578907667,-1.1005776266621738,-0.3623708056612347,0.8545188489160997,-0.365747842512501,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,-0.3613522942615335,-0.8037219006145738,0.08581102013563063,-0.8380794055021575,-0.3587430494501465,1.0,9.0,5.0,0.0,2.0
-1.1893073622280197,-0.5626061577227014,-0.6814549431649769,-1.1761742534333561,1.1320860934117165,0.04295320995964732,0.10543385188107623,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,1.2241810111082563,-0.31341241944794235,1.559411660200031,-1.328187906179072,-0.8380794055021575,2.31296091219682,1.0,7.0,5.0,0.0,2.0
0.5440445483284997,-0.5626061577227014,0.15327613425334422,0.8264015973048282,-0.5424116966437011,-0.33852821650706516,-0.4515307020179609,-0.365747842512501,1.4250518254180855,0.27178147386855445,-0.3395681248798082,-0.13417692576688928,-1.0122336853923333,-0.5796002393065824,-0.8380794055021575,-0.3587430494501465,2.0,10.0,5.0,0.0,1.0
1.3862868531262778,-0.5626061577227014,-1.058025354030385,1.507731759909865,-0.8214946616529375,0.3409855743867664,-0.10700702274044716,-0.365747842512501,-0.6989587948719402,-1.2039133023753987,-0.3395681248798082,-0.08779681721517578,0.2511024223787964,-0.8291294615974123,-0.8380794055021575,-0.3587430494501465,0.0,4.0,5.0,2.0,2.0
-1.1318164199210041,-0.5626061577227014,-0.9576065777996094,-1.124990206130144,0.015754233374771356,-0.3146856273528956,-0.4349048944388852,-0.365747842512501,-0.6989587948719402,0.08731962683806031,2.7879301470963207,-0.5706362262228757,-1.4047264567387037,1.9156919836017166,3.7349950314933213,4.984664873843788,1.0,5.0,5.0,0.0,2.0
-0.8098671430017169,-0.5626061577227014,0.9649945754521123,-0.6614221130396724,0.5739201633932439,-0.6127179917800147,0.5183080734281236,0.7779289633427242,0.36304651527307263,-0.6505277612839163,-0.3395681248798082,-0.34786490364412126,0.09165223401933348,-1.2450114987487955,-0.8380794055021575,-0.3587430494501465,3.0,19.0,4.0,1.0,2.0
0.6504027915964785,-0.5626061577227014,0.6993032300081857,1.0456578119128257,-0.8214946616529375,0.19793003946174925,0.4878274261998183,-0.365747842512501,0.36304651527307263,-0.8349896083144105,-0.3395681248798082,0.09497108829424718,1.273219014426636,-1.4113643136093488,-0.8380794055021575,-0.3587430494501465,3.0,16.0,5.0,0.0,2.0
-1.0743254776139886,-0.5626061577227014,-0.3592780360912391,-1.0385979705996466,1.1320860934117165,-0.11202361954245461,0.7381381958625697,0.7779289633427242,0.36304651527307263,0.08731962683806031,-0.3395681248798082,-0.01623107108196799,1.2282458843765311,-0.16371820215519925,-0.8380794055021575,-0.3587430494501465,1.0,9.0,5.0,2.0,2.0
1.110330330052603,-0.5626061577227014,-1.5099098470688745,1.1279124148768953,1.1320860934117165,0.2813791015013426,-0.3998059673275032,-0.365747842512501,-0.6989587948719402,0.08731962683806031,-0.3395681248798082,0.6435959331705496,-0.5625023848912838,0.0026346127053540037,-0.329960023613771,-0.3587430494501465,0.0,0.0,1.0,1.0,1.0
0.006504237757904114,-0.5626061577227014,-0.3676462674438036,0.14840452760052475,-0.5424116966437011,0.16216615573049498,-0.5522092034690307,-0.365747842512501,1.4250518254180855,0.6407051679295428,-0.3395681248798082,-0.029580835264508675,0.08756376765114206,-0.7459530541671356,-0.8380794055021575,-0.3587430494501465,1.0,9.0,5.0,0.0,2.0
-0.49941605454383287,-0.5626061577227014,0.5340306607950346,-0.32742321753862047,0.5739201633932439,-0.19547268158204797,0.4878274261998183,-0.365747842512501,0.36304651527307263,0.27178147386855445,-0.3395681248798082,-0.059629273544797835,0.31651788426985816,-0.08054179472492262,0.686278740163002,-0.3587430494501465,2.0,12.0,1.0,2.0,1.0
-1.0628272891525854,-0.5626061577227014,-1.0977744529550668,-1.058290036702829,-1.37966059167141,-0.24315785989038702,-0.955846865249925,-0.365747842512501,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,-0.6124287869455375,-0.689244842305216,0.5848694647172904,-0.329960023613771,-0.3587430494501465,0.0,2.0,5.0,1.0,2.0
2.030185406964852,-0.5626061577227014,-0.7860578350720346,2.2559919604181293,0.8530031284024802,2.784850962689143,-0.8736414833311617,-0.365747842512501,0.36304651527307263,1.5630144030820134,1.2241810111082563,0.7848924063053445,0.41055261073825927,0.7512222795778437,1.702517503939775,-0.3587430494501465,1.0,6.0,1.0,1.0,2.0
-1.0743254776139886,-0.5626061577227014,-0.3676462674438036,-1.0389810847261678,-0.2633287316344649,-0.6334729656387194,0.0010607265235453034,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.6584877671492173,-1.1185338109653085,-1.4113643136093488,-0.8380794055021575,-0.3587430494501465,1.0,9.0,5.0,1.0,1.0
-0.03948851608770834,1.7774423302577547,0.5340306607950346,-0.37194107904036633,1.1320860934117165,-0.27892174362164135,-0.37209628802904354,-0.365747842512501,1.4250518254180855,-0.46606591425342214,-0.3395681248798082,-0.31772471440725103,-0.6156524476777716,-0.912305869027689,0.17815935827461551,-0.3587430494501465,2.0,12.0,1.0,2.0,2.0
1.2253122146666342,1.7774423302577547,1.9147888339681967,0.9965808923054787,1.1320860934117165,0.04295320995964732,0.43610269150936054,-0.365747842512501,0.36304651527307263,-0.09714222019243383,-0.3395681248798082,0.4458726217384179,0.8316646466619694,0.08581102013563063,-0.8380794055021575,-0.3587430494501465,4.0,22.0,1.0,1.0,2.0
2.3751310608069454,-0.5626061577227014,2.6449170194794602,3.7241619160721005,1.1320860934117165,2.069573288064057,-0.8376189002431641,6.49631299261885,3.549062445708111,0.27178147386855445,-0.3395681248798082,0.853155118001635,1.673888718509389,0.9175750944383969,2.7187562677165484,-0.3587430494501465,6.0,32.0,1.0,2.0,11.0
1.2253122146666342,-0.5626061577227014,-0.576852051257919,1.4420276872115048,-0.8214946616529375,0.14309208440715934,-0.5956210343699507,-0.365747842512501,0.36304651527307263,0.6407051679295428,-0.3395681248798082,-0.06375806659094445,-0.047355622499172634,0.8343986870081204,0.17815935827461551,-0.3587430494501465,1.0,7.0,5.0,1.0,2.0
-0.2694522853157706,-0.5626061577227014,-1.6584459535768965,-0.286085203286999,-0.5424116966437011,0.37674945811802074,-0.5494382355391848,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,-0.4323216591769645,-1.110356878228926,-0.24689460958547588,1.1943981220513886,-0.3587430494501465,0.0,0.0,5.0,0.0,1.0
0.0754933685263228,-0.5626061577227014,-0.9094892475223628,0.1541895509109926,0.015754233374771356,-0.17081944439663668,-1.068532894396994,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,-0.210697223555473,-0.9018450934511666,-0.08054179472492262,-0.8380794055021575,-0.3587430494501465,0.0,4.0,5.0,2.0,1.0
0.6446536973657769,-0.5626061577227014,1.0465848311396175,1.1022054569873327,-1.6587435566806463,0.2217726286159188,-0.3610124163096598,-0.365747842512501,0.36304651527307263,0.08731962683806031,-0.3395681248798082,0.020102307724122113,0.49232193810208646,-0.4964238318763058,0.686278740163002,-0.3587430494501465,4.0,20.0,1.0,2.0,2.0
0.6504027915964785,1.7774423302577547,0.6909349986556212,0.21521963126579602,-1.6587435566806463,-0.3146856273528956,-0.20860918016813218,0.7779289633427242,0.36304651527307263,0.27178147386855445,1.2241810111082563,-0.1344521786366324,-0.010559425185450473,1.33345713158978,-0.8380794055021575,2.31296091219682,3.0,16.0,5.0,0.0,2.0
0.19047525314035393,-0.5626061577227014,0.904324898146019,0.5323231937872697,-1.6587435566806463,-0.43389857312374325,1.2369124232348416,-0.365747842512501,-0.6989587948719402,0.4562433208990486,-0.3395681248798082,0.08221770532948322,0.9175224403939877,-0.24689460958547588,-0.8380794055021575,-0.3587430494501465,3.0,18.0,4.0,1.0,1.0
-0.2694522853157706,1.7774423302577547,-0.11659932686686504,-0.6318073910595953,0.5739201633932439,-0.24315785989038702,-0.21045649212136278,-0.365747842512501,-0.6989587948719402,-1.2039133023753987,4.351679283084385,-0.6697731348086847,1.7025079830867285,-1.161835091318519,-0.8380794055021575,2.31296091219682,2.0,11.0,5.0,1.0,2.0
-1.0398309122297793,-0.5626061577227014,1.3039079452309796,-0.9213267364715533,0.015754233374771356,-0.052417146657030796,0.15715858657153398,-0.365747842512501,0.36304651527307263,0.08731962683806031,-0.3395681248798082,-0.27551927437997464,0.2511024223787964,0.9175750944383969,0.17815935827461551,-0.3587430494501465,4.0,21.0,1.0,2.0,2.0
1.3402940992806653,-0.5626061577227014,-0.2630433755367458,1.6374158917372408,-1.6587435566806463,0.12146685604432758,0.7196650763302631,-0.365747842512501,-0.6989587948719402,0.27178147386855445,-0.3395681248798082,0.4465148784344852,0.888903175816648,0.16898742756590726,-0.8380794055021575,-0.3587430494501465,2.0,10.0,5.0,0.0,2.0
-0.49941605454383287,-0.5626061577227014,0.15327613425334422,-0.36155868621164594,1.1320860934117165,-0.4100559839695737,0.42501881978997663,-0.365747842512501,2.487057135563098,0.27178147386855445,1.2241810111082563,-0.5365966213313115,-1.3842841248977469,1.33345713158978,1.702517503939775,2.31296091219682,2.0,12.0,1.0,1.0,2.0
0.006504237757904114,-0.5626061577227014,-1.6584459535768965,-0.009170312637583397,0.5739201633932439,2.3676056524911764,0.13591449910938191,-0.365747842512501,-0.6989587948719402,0.27178147386855445,-0.3395681248798082,0.5637267254667582,0.27972168695613603,1.33345713158978,0.686278740163002,-0.3587430494501465,0.0,0.0,1.0,1.0,2.0
0.28246076083157884,-0.5626061577227014,1.4106028949761782,0.7210835239241913,1.1320860934117165,-0.40409533668103137,2.8237533910599595,-0.365747842512501,0.36304651527307263,-1.0194514553449046,-0.3395681248798082,-0.14055361724927126,0.5372950681521914,-1.2450114987487955,-0.8380794055021575,-0.3587430494501465,4.0,20.0,1.0,2.0,2.0
2.3751310608069454,-0.5626061577227014,0.946166054908842,3.1616354441012406,-0.2633287316344649,0.19793003946174925,0.06109836500354089,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,-0.3395681248798082,-0.5023276390482947,-0.9631720889740369,0.0026346127053540037,-0.8380794055021575,-0.3587430494501465,3.0,15.0,5.0,2.0,11.0
0.0754933685263228,1.7774423302577547,3.3980578412102758,0.17074008117670197,0.8530031284024802,-0.3344153698779709,1.4354984582071355,-0.365747842512501,1.4250518254180855,0.27178147386855445,-0.3395681248798082,-0.2766661613372376,0.8480185121347344,0.16898742756590726,-0.8380794055021575,-0.3587430494501465,5.0,26.0,4.0,2.0,2.0
-0.03948851608770834,1.7774423302577547,-0.9576065777996094,-0.565758515647366,0.5739201633932439,0.007189326228393028,-0.32776080115150824,-0.365747842512501,-0.6989587948719402,-1.2039133023753987,-0.3395681248798082,0.06739992584164597,0.7907799829800558,-0.33007101701575253,1.702517503939775,-0.3587430494501465,1.0,5.0,1.0,0.0,2.0
0.4204390223684162,-0.5626061577227014,-1.3864784346185464,0.44677380933511884,0.015754233374771356,0.25753651234717306,-1.077769454163147,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,0.4621125410532612,0.8030453820846297,0.668045872147567,-0.8380794055021575,-0.3587430494501465,0.0,1.0,5.0,1.0,6.0
-0.03948851608770834,1.7774423302577547,-0.2504910285078987,-0.47610981004144026,1.1320860934117165,-0.1835513870049632,-0.8884199789570068,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,-0.3395681248798082,-0.5785268084888447,-0.1945404117540616,-0.9954822764579656,1.1943981220513886,-0.3587430494501465,2.0,10.0,1.0,1.0,1.0
1.2253122146666342,1.7774423302577547,0.22231404291200235,0.5734696509756305,1.1320860934117165,-0.13586620869662414,-0.4219737107662707,3.0652825750531747,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,0.27402308006213816,0.9502301713395184,-0.33007101701575253,0.17815935827461551,-0.3587430494501465,2.0,13.0,1.0,1.0,2.0
-0.2694522853157706,-0.5626061577227014,-1.2044694027002658,-0.24072449070690646,1.1320860934117165,-0.2908430381987261,0.2827757993912176,-0.365747842512501,-0.6989587948719402,0.27178147386855445,-0.3395681248798082,-0.13899385098739364,-1.5314689141526359,0.0026346127053540037,0.686278740163002,-0.3587430494501465,0.0,3.0,1.0,0.0,2.0
-0.34706505743024163,-0.5626061577227014,0.36457397590560087,-0.16674515287569178,1.1320860934117165,-0.4019075407002448,0.5367811929604303,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,2.7879301470963207,-0.5333394623726847,0.5086758035748519,-1.4945407210396253,-0.8380794055021575,-0.3587430494501465,2.0,14.0,4.0,2.0,2.0
1.2828031569736498,-0.5626061577227014,-0.6814549431649769,1.4812968851799126,0.8530031284024802,-0.30276433277581083,-1.1858372034271394,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,-0.2164316583417877,-0.9509066898694628,0.33534024242646054,0.17815935827461551,-0.3587430494501465,1.0,7.0,1.0,0.0,2.0
-0.5224124314666391,-0.5626061577227014,-0.7484007939854939,-0.46488456613437346,-1.37966059167141,-0.33852821650706516,-0.21692208395767004,-0.365747842512501,-0.6989587948719402,-1.388375149405893,-0.3395681248798082,-0.6360546582651541,1.0483533641761111,-1.161835091318519,0.17815935827461551,-0.3587430494501465,1.0,5.0,1.0,0.0,1.0
-1.0743254776139886,-0.5626061577227014,-0.6814549431649769,-1.0525433248050131,-1.1005776266621738,-0.43389857312374325,0.6162156069493476,1.9216057691979493,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.742623394334027,-2.107942672067617,-0.5796002393065824,-0.8380794055021575,-0.3587430494501465,1.0,5.0,5.0,2.0,0.0
0.0754933685263228,-0.5626061577227014,-0.6479820177547183,0.18778865980688866,-0.2633287316344649,0.20985133403883402,-0.03865648047091338,-0.365747842512501,0.36304651527307263,-0.09714222019243383,-0.3395681248798082,1.2114884789288696,0.7498953192981421,0.8343986870081204,2.2106368858281615,-0.3587430494501465,1.0,6.0,5.0,1.0,1.0
-0.2694522853157706,-0.5626061577227014,-0.6814549431649769,-0.1873566928825243,1.1320860934117165,-0.3623708056612347,1.0253952045899337,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,0.04982961765637765,0.962495570444093,-0.4964238318763058,-0.8380794055021575,-0.3587430494501465,1.0,7.0,5.0,2.0,1.0
-1.0743254776139886,-0.5626061577227014,-0.576852051257919,-1.0480608895247168,0.015754233374771356,-0.009500486179525642,-0.26310488278843597,-0.365747842512501,2.487057135563098,3.038709179325967,-0.3395681248798082,0.0128539821542203,-1.4129033894750864,1.2502807241595035,-0.329960023613771,-0.3587430494501465,1.0,6.0,1.0,0.0,12.0
1.110330330052603,1.7774423302577547,0.7829855435338317,0.614079748386862,-0.8214946616529375,0.8774438303555808,-0.9697017048991549,5.3526361867636245,-0.6989587948719402,0.6407051679295428,1.2241810111082563,0.6375403700362013,1.0483533641761111,1.4166335390200566,1.702517503939775,-0.3587430494501465,3.0,15.0,1.0,2.0,2.0
1.80022163773679,1.7774423302577547,-0.2630433755367458,0.8855161070270265,1.1320860934117165,0.37674945811802074,-0.13009842215583012,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,0.29719019659884965,0.33287174974262357,0.33534024242646054,0.17815935827461551,-0.3587430494501465,1.0,7.0,1.0,2.0,4.0
0.006504237757904114,-0.5626061577227014,-0.2630433755367458,0.16154534214019683,1.1320860934117165,-0.7676948212821166,10.548288323493871,-0.365747842512501,0.36304651527307263,-0.09714222019243383,-0.3395681248798082,-0.25184752758206747,-0.7096871741461728,-0.662776646736859,-0.8380794055021575,-0.3587430494501465,1.0,9.0,1.0,2.0,1.0
-0.9535944987692558,-0.5626061577227014,-0.6940072901938239,-0.923433864167419,-1.37966059167141,-0.44581986770082804,-0.07560271953552633,-0.365747842512501,-0.6989587948719402,-1.388375149405893,-0.3395681248798082,-0.484986708254479,-0.28448667185427157,-1.4945407210396253,-0.8380794055021575,-0.3587430494501465,1.0,6.0,5.0,0.0,2.0
0.0754933685263228,-0.5626061577227014,-1.2044694027002658,0.11675930074988579,0.5739201633932439,-0.028574557502861267,0.1506929947352267,0.7779289633427242,-0.6989587948719402,0.6407051679295428,-0.3395681248798082,-0.28474024551636873,-1.1716838737517963,0.41851664985673714,-0.329960023613771,-0.3587430494501465,0.0,3.0,1.0,0.0,1.0
2.030185406964852,-0.5626061577227014,-1.3090722946073234,2.114316356430644,0.2948371983840076,0.6390179388138856,0.29201235915737056,-0.365747842512501,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,0.18474939930879053,1.0238225659669633,-0.7459530541671356,0.686278740163002,-0.3587430494501465,0.0,2.0,1.0,1.0,1.0
-0.49941605454383287,-0.5626061577227014,0.2599710839985431,-0.35201914446127175,1.1320860934117165,-0.3623708056612347,0.14053277899245825,-0.365747842512501,3.549062445708111,0.08731962683806031,-0.3395681248798082,-0.4887026219960109,-0.5665908512594752,0.7512222795778437,-0.8380794055021575,-0.3587430494501465,2.0,13.0,5.0,2.0,2.0
0.6504027915964785,1.7774423302577547,0.9921913273479471,0.27471725511451506,-0.8214946616529375,-0.23719721260184465,0.5571016244459671,-0.365747842512501,-0.6989587948719402,0.4562433208990486,-0.3395681248798082,1.289935546805655,1.7761003777141728,1.0839279092989502,-0.329960023613771,-0.3587430494501465,4.0,20.0,1.0,2.0,2.0
2.0531817838876583,1.7774423302577547,0.9649945754521123,1.4526399485161379,1.1320860934117165,-0.07625973581120032,0.5109188256152012,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,-0.3395681248798082,0.15006753772115908,0.962495570444093,1.0007515018686737,0.17815935827461551,-0.3587430494501465,3.0,19.0,1.0,2.0,2.0
1.2253122146666342,-0.5626061577227014,0.05076530018442754,1.579259167331345,-0.2633287316344649,-0.1835513870049632,1.4595135135991335,-0.365747842512501,0.36304651527307263,1.5630144030820134,1.2241810111082563,-0.4714993176370667,-1.453788053157,0.2521638349961839,-0.329960023613771,2.31296091219682,2.0,11.0,1.0,2.0,2.0
-1.0743254776139886,-0.5626061577227014,-1.3090722946073234,-1.0791697565982261,1.1320860934117165,0.16216615573049498,-0.24740273118597556,0.7779289633427242,-0.6989587948719402,1.1940907090210253,-0.3395681248798082,-0.2689590809844306,-1.1389761428062652,0.9175750944383969,1.1943981220513886,-0.3587430494501465,0.0,2.0,1.0,1.0,1.0
0.6504027915964785,-0.5626061577227014,-0.4722491593508613,0.8375885297992427,1.1320860934117165,0.10255968284507115,1.2600038226502246,-0.365747842512501,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,-0.2821253432538092,0.22657162416964818,1.2502807241595035,-0.329960023613771,-0.3587430494501465,1.0,6.0,1.0,1.0,2.0
