loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies
20000,36,6.24,610.62,A,A2,0.0,RENT,90000.0,Source Verified,credit_card,28.14,0.0,1.0,21.0,0.0,18241,71.3,37.0,0.0,0.0
4000,36,11.47,131.85,B,B5,2.0,RENT,46000.0,Not Verified,debt_consolidation,27.45,0.0,0.0,10.0,0.0,8312,32.2,26.0,0.0,0.0
4000,36,9.99,129.05,B,B3,10.0,RENT,80000.0,Not Verified,debt_consolidation,19.34,0.0,0.0,6.0,1.0,9357,90.0,9.0,0.0,1.0
19075,36,13.98,651.76,C,C1,4.0,RENT,48000.0,Not Verified,credit_card,13.31,0.0,2.0,13.0,0.0,13264,27.1,18.0,0.0,0.0
26400,36,8.19,829.6,A,A5,3.0,RENT,105000.0,Verified,debt_consolidation,17.04,0.0,0.0,5.0,0.0,14275,58.0,15.0,0.0,0.0
4500,36,8.67,142.41,B,B1,6.0,RENT,50000.0,Not Verified,debt_consolidation,13.49,0.0,0.0,12.0,2.0,3750,17.5,48.0,9.0,2.0
7300,36,17.86,263.41,D,D5,8.0,OWN,25000.0,Source Verified,debt_consolidation,23.81,1.0,1.0,8.0,0.0,8606,54.1,10.0,0.0,0.0
20000,36,16.59,708.99,D,D2,3.0,RENT,93000.0,Not Verified,debt_consolidation,23.48,0.0,1.0,7.0,0.0,18259,83.0,8.0,0.0,0.0
5000,36,11.53,164.96,B,B5,10.0,RENT,67000.0,Verified,debt_consolidation,26.19,1.0,1.0,12.0,0.0,15835,81.9,23.0,0.0,0.0
24000,36,6.03,730.46,A,A1,10.0,MORTGAGE,100000.0,Source Verified,credit_card,13.87,0.0,0.0,12.0,0.0,30218,38.1,25.0,1.0,0.0
14400,36,11.49,474.79,B,B5,4.0,RENT,90000.0,Not Verified,debt_consolidation,12.22,0.0,2.0,15.0,0.0,15544,54.0,16.0,0.0,0.0
10000,36,15.8,350.59,C,C3,8.0,MORTGAGE,60000.0,Verified,credit_card,23.48,0.0,1.0,13.0,0.0,14889,59.6,24.0,3.0,0.0
5100,36,8.0,159.82,A,A3,1.0,RENT,56000.0,Source Verified,debt_consolidation,7.85,0.0,0.0,10.0,0.0,2839,35.0,32.0,,0.0
32000,36,9.49,1024.91,B,B2,9.0,MORTGAGE,310000.0,Source Verified,debt_consolidation,8.74,0.0,1.0,20.0,1.0,33298,61.9,34.0,5.0,0.0
5000,36,11.49,164.86,B,B5,5.0,RENT,23259.0,Source Verified,credit_card,18.21,0.0,0.0,6.0,0.0,1835,24.5,8.0,0.0,0.0
14000,60,15.8,338.97,C,C3,10.0,MORTGAGE,53000.0,Verified,debt_consolidation,14.17,0.0,2.0,9.0,0.0,9263,36.8,14.0,2.0,0.0
25000,60,22.4,696.18,E,E3,10.0,MORTGAGE,80000.0,Source Verified,debt_consolidation,22.92,0.0,1.0,11.0,0.0,25908,72.2,26.0,0.0,0.0
35000,36,25.89,1408.13,G,G3,10.0,MORTGAGE,250000.0,Verified,small_business,9.13,6.0,4.0,13.0,0.0,34786,92.8,36.0,7.0,0.0
25000,36,10.49,812.45,B,B3,3.0,RENT,88400.0,Source Verified,debt_consolidation,11.75,0.0,1.0,15.0,0.0,14799,50.7,35.0,2.0,0.0
12000,36,5.32,361.38,A,A1,4.0,RENT,108000.0,Not Verified,credit_card,12.25,0.0,0.0,9.0,0.0,6765,24.7,22.0,4.0,0.0
15000,36,8.9,476.3,A,A5,,RENT,62068.0,Verified,credit_card,6.63,0.0,0.0,9.0,0.0,11596,29.8,24.0,0.0,0.0
19950,36,18.25,723.75,E,E1,0.0,MORTGAGE,95000.0,Verified,debt_consolidation,14.29,0.0,1.0,12.0,0.0,16627,63.9,19.0,3.0,0.0
20000,60,16.55,492.23,D,D2,0.0,RENT,50000.0,Not Verified,debt_consolidation,15.94,1.0,1.0,13.0,1.0,13258,51.6,41.0,0.0,1.0
16000,36,17.57,575.0,D,D4,0.0,OWN,40000.0,Source Verified,credit_card,31.59,0.0,0.0,14.0,0.0,17981,74.3,22.0,0.0,0.0
12000,60,12.69,271.14,C,C2,8.0,RENT,56000.0,Source Verified,debt_consolidation,15.92,0.0,0.0,5.0,3.0,1589,93.5,11.0,0.0,1.0
5300,36,19.48,195.57,E,E2,,MORTGAGE,72000.0,Verified,debt_consolidation,19.9,0.0,1.0,12.0,0.0,10183,58.0,36.0,2.0,0.0
26000,36,11.99,863.45,C,C1,0.0,RENT,86586.0,Not Verified,debt_consolidation,25.99,0.0,0.0,13.0,0.0,25922,73.6,27.0,0.0,0.0
10000,36,13.98,341.68,C,C3,10.0,MORTGAGE,42000.0,Source Verified,debt_consolidation,22.8,0.0,3.0,13.0,1.0,4492,18.0,41.0,5.0,1.0
14400,36,5.32,433.66,A,A1,8.0,MORTGAGE,275000.0,Source Verified,debt_consolidation,19.67,0.0,0.0,13.0,0.0,28477,58.7,41.0,3.0,0.0
16800,36,19.99,624.27,E,E1,10.0,MORTGAGE,42500.0,Verified,debt_consolidation,48.77,0.0,1.0,6.0,0.0,13125,65.0,10.0,0.0,0.0
35000,36,17.77,1261.3,D,D1,5.0,RENT,93000.0,Verified,small_business,18.86,0.0,0.0,7.0,0.0,5239,28.3,25.0,0.0,0.0
15000,60,29.49,480.62,F,F2,9.0,OWN,48345.0,Verified,debt_consolidation,33.74,0.0,2.0,13.0,0.0,10158,72.6,27.0,0.0,0.0
14000,60,8.67,288.38,B,B1,8.0,MORTGAGE,77000.0,Not Verified,debt_consolidation,14.65,0.0,0.0,5.0,0.0,17658,71.2,21.0,5.0,0.0
18000,36,6.62,552.67,A,A2,6.0,RENT,98000.0,Source Verified,major_purchase,6.53,0.0,0.0,9.0,0.0,26262,71.5,33.0,0.0,0.0
14000,60,12.05,311.78,C,C1,10.0,MORTGAGE,61000.0,Source Verified,credit_card,8.58,0.0,0.0,7.0,0.0,3578,47.1,13.0,4.0,0.0
25000,60,14.31,585.74,C,C4,10.0,MORTGAGE,65000.0,Source Verified,debt_consolidation,13.63,3.0,0.0,9.0,0.0,22162,75.1,21.0,2.0,0.0
12000,36,7.49,373.22,A,A4,10.0,MORTGAGE,52000.0,Not Verified,debt_consolidation,21.26,0.0,0.0,13.0,0.0,13159,14.4,25.0,3.0,0.0
11325,36,14.99,392.53,C,C5,10.0,OWN,42683.52,Verified,debt_consolidation,24.01,0.0,0.0,6.0,2.0,4563,64.3,7.0,0.0,0.0
25500,36,9.99,822.7,B,B3,9.0,MORTGAGE,51000.0,Not Verified,debt_consolidation,5.36,0.0,0.0,9.0,0.0,11471,28.6,29.0,2.0,0.0
9800,36,9.67,314.71,B,B1,1.0,MORTGAGE,48000.0,Not Verified,credit_card,15.85,0.0,0.0,4.0,0.0,2324,77.5,11.0,2.0,0.0
5000,36,9.99,161.32,B,B1,2.0,RENT,40000.0,Verified,car,24.87,2.0,0.0,6.0,0.0,1,0.3,18.0,0.0,0.0
15000,36,10.15,485.07,B,B2,5.0,RENT,94000.0,Source Verified,credit_card,17.78,0.0,1.0,11.0,0.0,42597,70.2,35.0,6.0,0.0
12000,36,9.99,387.15,B,B3,10.0,RENT,46000.0,Verified,credit_card,29.3,0.0,0.0,8.0,0.0,17275,75.4,19.0,0.0,0.0
5000,36,10.49,162.49,B,B2,,MORTGAGE,75600.0,Not Verified,vacation,15.35,0.0,3.0,28.0,0.0,16469,17.3,40.0,1.0,0.0
24000,60,16.99,596.34,D,D1,3.0,MORTGAGE,150000.0,Verified,debt_consolidation,7.7,5.0,0.0,15.0,1.0,30086,77.5,42.0,5.0,0.0
30000,60,11.99,667.19,B,B3,10.0,MORTGAGE,108000.0,Verified,home_improvement,16.79,0.0,0.0,6.0,0.0,22667,60.0,29.0,2.0,0.0
14400,36,11.99,478.22,B,B5,10.0,MORTGAGE,12000.0,Verified,credit_card,132.4,0.0,1.0,11.0,0.0,10699,34.5,17.0,0.0,0.0
6050,36,9.93,195.02,B,B2,1.0,RENT,39000.0,Not Verified,debt_consolidation,17.38,0.0,0.0,4.0,0.0,5617,44.9,7.0,0.0,0.0
15000,36,7.49,466.53,A,A4,8.0,MORTGAGE,74000.0,Not Verified,credit_card,19.83,1.0,0.0,15.0,0.0,9982,23.2,30.0,1.0,0.0
32000,36,6.99,987.93,A,A3,7.0,MORTGAGE,130000.0,Source Verified,credit_card,21.36,0.0,0.0,10.0,0.0,20216,76.9,16.0,3.0,0.0
10000,36,14.49,344.17,C,C4,10.0,RENT,46000.0,Verified,debt_consolidation,19.72,0.0,4.0,12.0,0.0,5536,38.0,34.0,0.0,0.0
20000,60,17.99,507.76,E,E1,3.0,MORTGAGE,56500.0,Verified,debt_consolidation,24.23,0.0,0.0,14.0,0.0,44307,95.3,38.0,,0.0
32200,60,17.86,815.22,D,D5,10.0,MORTGAGE,70000.0,Verified,debt_consolidation,23.73,0.0,0.0,7.0,0.0,19460,75.4,37.0,2.0,0.0
25000,36,13.49,848.27,C,C2,5.0,MORTGAGE,61000.0,Verified,debt_consolidation,34.0,0.0,1.0,20.0,1.0,5911,16.3,28.0,1.0,1.0
5000,36,6.99,154.37,A,A3,10.0,MORTGAGE,90000.0,Source Verified,credit_card,15.52,1.0,0.0,18.0,0.0,10326,24.0,36.0,4.0,0.0
20000,36,10.99,654.68,B,B2,10.0,MORTGAGE,85000.0,Source Verified,debt_consolidation,31.84,0.0,0.0,10.0,0.0,10039,57.4,40.0,1.0,0.0
14000,36,5.32,421.61,A,A1,8.0,OWN,65000.0,Not Verified,home_improvement,10.97,0.0,0.0,10.0,0.0,1043,3.7,27.0,2.0,0.0
13200,36,14.31,453.14,C,C4,10.0,RENT,40000.0,Source Verified,debt_consolidation,7.47,0.0,0.0,7.0,0.0,9782,37.6,9.0,0.0,0.0
10000,36,13.35,338.63,C,C2,,OWN,39000.0,Verified,debt_consolidation,26.12,0.0,1.0,11.0,0.0,23168,42.4,24.0,0.0,0.0
1500,36,11.49,49.46,B,B4,0.0,RENT,80000.0,Not Verified,home_improvement,9.88,0.0,1.0,7.0,0.0,9489,63.7,10.0,,0.0
20000,36,12.69,670.9,C,C2,10.0,MORTGAGE,90000.0,Source Verified,debt_consolidation,9.52,0.0,0.0,7.0,0.0,11816,78.8,12.0,3.0,0.0
18000,60,9.99,382.36,B,B3,5.0,MORTGAGE,125000.0,Not Verified,home_improvement,23.04,0.0,1.0,13.0,0.0,11365,27.6,34.0,4.0,0.0
30000,60,9.17,625.23,B,B2,1.0,MORTGAGE,139000.0,Source Verified,debt_consolidation,16.99,0.0,2.0,17.0,0.0,27785,44.0,48.0,3.0,0.0
2000,36,8.18,62.84,B,B1,10.0,RENT,75000.0,Not Verified,credit_card,14.46,7.0,0.0,18.0,0.0,1023,5.7,37.0,0.0,0.0
22500,60,22.45,627.2,F,F1,10.0,MORTGAGE,45000.0,Source Verified,home_improvement,18.37,0.0,1.0,10.0,0.0,14880,80.9,15.0,1.0,0.0
33825,60,18.24,863.36,D,D5,3.0,MORTGAGE,180000.0,Source Verified,debt_consolidation,11.75,0.0,1.0,14.0,0.0,6846,44.2,31.0,3.0,0.0
15600,36,9.91,502.71,B,B1,2.0,RENT,62000.0,Source Verified,debt_consolidation,20.79,0.0,2.0,7.0,0.0,20414,56.9,16.0,,0.0
16000,36,7.49,497.63,A,A4,,MORTGAGE,67000.0,Verified,credit_card,9.33,1.0,0.0,8.0,0.0,3513,50.9,14.0,1.0,0.0
5000,36,7.89,156.43,A,A5,10.0,MORTGAGE,102000.0,Source Verified,home_improvement,23.0,0.0,1.0,17.0,0.0,35422,66.0,30.0,2.0,0.0
18650,36,12.79,626.51,C,C1,10.0,MORTGAGE,75000.0,Not Verified,debt_consolidation,20.03,0.0,0.0,7.0,1.0,5657,59.5,23.0,3.0,0.0
30000,60,16.29,734.18,D,D2,,RENT,193000.0,Verified,debt_consolidation,27.44,0.0,0.0,16.0,0.0,99221,76.5,47.0,1.0,0.0
6000,36,6.62,184.23,A,A2,2.0,RENT,18000.0,Source Verified,debt_consolidation,17.87,0.0,1.0,11.0,0.0,5941,17.7,18.0,,0.0
8800,36,13.53,298.76,B,B5,4.0,RENT,98000.0,Verified,debt_consolidation,14.08,1.0,1.0,11.0,0.0,12106,45.0,32.0,5.0,0.0
22100,36,9.17,704.53,B,B1,10.0,OWN,64000.0,Verified,debt_consolidation,13.09,0.0,0.0,8.0,2.0,2319,8.6,22.0,0.0,0.0
20000,36,10.41,649.21,B,B3,10.0,MORTGAGE,114000.0,Source Verified,debt_consolidation,12.2,0.0,2.0,11.0,0.0,24762,32.3,17.0,2.0,0.0
16000,36,6.99,344.23,A,A3,5.0,MORTGAGE,120000.0,Not Verified,home_improvement,13.88,0.0,1.0,10.0,0.0,14427,32.2,35.0,,0.0
3000,36,9.99,96.79,B,B3,2.0,RENT,90000.0,Not Verified,credit_card,24.14,0.0,0.0,9.0,0.0,10541,68.0,27.0,1.0,0.0
15000,60,16.29,367.09,D,D1,2.0,MORTGAGE,70000.0,Source Verified,debt_consolidation,14.21,1.0,0.0,9.0,0.0,11595,70.3,25.0,3.0,0.0
1550,36,10.47,50.36,B,B2,6.0,MORTGAGE,96000.0,Not Verified,moving,25.16,0.0,1.0,8.0,0.0,11625,44.7,22.0,1.0,0.0
15625,60,24.99,458.53,F,F4,10.0,MORTGAGE,83732.0,Source Verified,debt_consolidation,10.1,0.0,2.0,5.0,0.0,10799,59.0,10.0,0.0,0.0
16800,36,16.99,598.89,D,D1,1.0,OWN,64200.0,Source Verified,debt_consolidation,18.99,1.0,0.0,11.0,0.0,13307,42.0,16.0,0.0,0.0
12000,36,12.12,399.26,B,B3,0.0,OWN,41000.0,Source Verified,debt_consolidation,9.8,0.0,0.0,5.0,0.0,10231,84.6,11.0,1.0,0.0
11875,36,16.29,419.2,D,D1,10.0,MORTGAGE,115000.0,Verified,other,4.63,2.0,1.0,9.0,1.0,4010,30.2,22.0,4.0,1.0
6000,36,6.49,183.87,A,A2,10.0,MORTGAGE,65000.0,Not Verified,debt_consolidation,13.57,0.0,0.0,13.0,0.0,11386,42.6,28.0,2.0,0.0
5000,36,7.26,154.99,A,A4,,OWN,62000.0,Not Verified,home_improvement,30.86,0.0,0.0,14.0,0.0,35299,62.4,23.0,1.0,0.0
15000,36,7.69,467.91,A,A4,10.0,MORTGAGE,160000.0,Not Verified,debt_consolidation,9.35,0.0,2.0,21.0,0.0,61479,32.3,56.0,6.0,0.0
11200,60,10.42,240.29,B,B3,7.0,MORTGAGE,80000.0,Source Verified,home_improvement,19.74,0.0,0.0,13.0,3.0,14410,37.7,20.0,1.0,1.0
9600,36,17.57,345.0,D,D4,10.0,MORTGAGE,30000.0,Not Verified,other,31.2,0.0,0.0,5.0,0.0,4130,96.0,11.0,2.0,0.0
35000,60,22.45,975.64,F,F1,6.0,MORTGAGE,75620.0,Verified,debt_consolidation,24.28,0.0,1.0,7.0,0.0,12244,85.0,24.0,,0.0
6000,36,15.61,209.79,D,D1,10.0,RENT,110000.0,Verified,vacation,14.86,0.0,0.0,8.0,0.0,36071,77.6,22.0,0.0,0.0
8000,36,11.49,263.78,B,B5,10.0,RENT,50000.0,Verified,debt_consolidation,22.01,0.0,0.0,9.0,1.0,5333,50.3,17.0,0.0,1.0
6000,36,7.21,185.84,A,A3,6.0,RENT,64000.0,Not Verified,credit_card,9.69,0.0,0.0,10.0,0.0,6054,22.0,15.0,0.0,0.0
25000,60,13.67,577.44,C,C3,1.0,MORTGAGE,130000.0,Not Verified,debt_consolidation,12.86,0.0,0.0,16.0,0.0,44915,61.7,38.0,3.0,0.0
8000,36,10.99,261.88,B,B2,10.0,RENT,54000.0,Source Verified,credit_card,12.87,0.0,1.0,10.0,1.0,5764,17.7,31.0,4.0,1.0
25850,60,26.24,777.64,E,E5,9.0,RENT,70000.0,Verified,debt_consolidation,23.94,0.0,1.0,15.0,0.0,8677,28.6,24.0,0.0,0.0
2100,36,9.63,67.4,B,B1,7.0,MORTGAGE,80000.0,Not Verified,home_improvement,20.82,0.0,3.0,7.0,0.0,5448,59.9,39.0,,0.0
15000,36,9.67,481.69,B,B1,5.0,MORTGAGE,300000.0,Verified,debt_consolidation,12.44,0.0,1.0,12.0,0.0,77073,56.5,22.0,1.0,0.0
14400,36,9.17,459.06,B,B2,0.0,RENT,52000.0,Not Verified,debt_consolidation,27.72,2.0,0.0,8.0,0.0,8857,73.2,18.0,3.0,0.0
14600,60,25.57,433.43,F,F5,8.0,MORTGAGE,31827.0,Source Verified,debt_consolidation,15.54,0.0,0.0,11.0,0.0,13073,73.0,18.0,1.0,0.0
16000,36,8.67,506.35,B,B1,10.0,MORTGAGE,90000.0,Source Verified,debt_consolidation,13.11,0.0,0.0,6.0,1.0,11642,78.1,26.0,0.0,1.0
8000,36,15.8,280.47,C,C3,6.0,RENT,42000.0,Not Verified,credit_card,19.74,0.0,1.0,9.0,0.0,5670,65.9,14.0,0.0,0.0
11075,36,21.49,420.05,D,D5,,MORTGAGE,47500.0,Verified,home_improvement,15.92,2.0,1.0,14.0,0.0,1969,14.2,20.0,1.0,0.0
12500,36,7.07,386.37,A,A2,0.0,RENT,40000.0,Not Verified,debt_consolidation,16.23,0.0,1.0,12.0,1.0,1421,6.2,17.0,1.0,1.0
7300,36,12.74,245.06,C,C1,5.0,MORTGAGE,33436.0,Source Verified,credit_card,17.98,0.0,0.0,20.0,1.0,5894,73.7,35.0,1.0,1.0
13800,60,10.99,299.98,B,B4,4.0,MORTGAGE,55000.0,Not Verified,debt_consolidation,23.96,0.0,1.0,20.0,0.0,13360,53.9,29.0,1.0,0.0
12000,60,12.49,269.92,B,B5,7.0,MORTGAGE,75000.0,Source Verified,credit_card,28.74,1.0,0.0,21.0,0.0,30200,70.7,36.0,1.0,0.0
5000,36,12.05,166.2,C,C1,,RENT,18000.0,Verified,credit_card,9.13,0.0,0.0,9.0,1.0,2461,33.3,18.0,0.0,0.0
9600,36,13.99,328.06,C,C3,4.0,RENT,40000.0,Source Verified,debt_consolidation,4.83,0.0,0.0,5.0,0.0,2997,61.2,6.0,0.0,0.0
16000,36,7.89,500.58,A,A5,3.0,RENT,102378.0,Source Verified,debt_consolidation,17.2,6.0,0.0,28.0,0.0,7559,19.6,68.0,4.0,0.0
16000,60,10.99,347.8,B,B4,8.0,OWN,76000.0,Not Verified,debt_consolidation,16.09,0.0,0.0,8.0,0.0,9905,52.7,15.0,3.0,0.0
6500,36,10.42,211.03,B,B3,0.0,RENT,23000.0,Source Verified,credit_card,34.92,0.0,1.0,21.0,0.0,8869,32.5,25.0,0.0,0.0
11000,60,14.08,256.41,C,C3,1.0,RENT,80000.0,Verified,debt_consolidation,8.76,0.0,1.0,8.0,1.0,2550,12.0,24.0,2.0,1.0
23000,60,12.29,515.0,C,C1,10.0,RENT,80000.0,Source Verified,credit_card,19.71,3.0,0.0,7.0,0.0,30639,69.0,25.0,4.0,0.0
11000,36,16.55,389.73,D,D2,0.0,OWN,44900.0,Source Verified,debt_consolidation,27.37,0.0,4.0,14.0,0.0,9734,76.6,26.0,0.0,0.0
7000,36,10.9,228.84,B,B4,1.0,MORTGAGE,45100.0,Not Verified,debt_consolidation,13.15,0.0,0.0,6.0,0.0,5798,43.9,15.0,1.0,0.0
35000,60,17.86,886.11,D,D5,0.0,MORTGAGE,97000.0,Verified,credit_card,18.84,2.0,0.0,14.0,0.0,53723,88.3,29.0,1.0,0.0
10000,36,11.53,329.91,B,B5,5.0,OWN,55500.0,Source Verified,credit_card,20.93,0.0,2.0,10.0,0.0,10715,71.0,17.0,0.0,0.0
16000,60,14.08,372.96,C,C3,0.0,MORTGAGE,98000.0,Source Verified,debt_consolidation,25.47,0.0,0.0,12.0,0.0,4860,85.3,17.0,0.0,0.0
6800,36,13.66,231.29,C,C3,4.0,RENT,45000.0,Source Verified,debt_consolidation,20.16,0.0,0.0,43.0,0.0,11189,15.6,57.0,0.0,0.0
20000,60,14.49,470.47,C,C4,10.0,MORTGAGE,67000.0,Source Verified,debt_consolidation,25.73,0.0,0.0,10.0,0.0,22989,58.8,23.0,3.0,0.0
7500,36,10.99,245.51,B,B4,10.0,OWN,105000.0,Not Verified,debt_consolidation,19.11,1.0,0.0,11.0,0.0,48779,64.0,18.0,1.0,0.0
2000,36,23.43,77.87,F,F1,8.0,RENT,36332.0,Not Verified,vacation,16.88,0.0,0.0,3.0,0.0,1617,55.8,8.0,0.0,0.0
11000,36,5.99,334.6,A,A2,7.0,MORTGAGE,51300.0,Not Verified,debt_consolidation,9.89,0.0,0.0,8.0,0.0,376,1.1,21.0,,0.0
9000,36,6.99,277.86,A,A3,5.0,MORTGAGE,36300.0,Source Verified,major_purchase,8.3,0.0,1.0,9.0,0.0,3695,22.7,22.0,,0.0
12450,60,22.99,350.9,F,F1,2.0,RENT,34925.0,Source Verified,debt_consolidation,14.98,0.0,0.0,8.0,0.0,5581,38.0,12.0,0.0,0.0
20000,36,10.99,654.68,B,B3,0.0,RENT,120000.0,Verified,debt_consolidation,7.26,0.0,1.0,14.0,0.0,19794,61.7,21.0,0.0,0.0
20000,36,9.99,645.25,B,B3,,MORTGAGE,103000.0,Verified,debt_consolidation,30.23,0.0,0.0,22.0,0.0,19377,53.8,48.0,7.0,0.0
14000,36,7.89,438.0,A,A5,3.0,MORTGAGE,53500.0,Not Verified,debt_consolidation,31.03,0.0,0.0,12.0,0.0,31848,77.3,27.0,2.0,0.0
6000,36,5.32,180.69,A,A1,2.0,MORTGAGE,70000.0,Not Verified,debt_consolidation,5.54,0.0,1.0,17.0,0.0,4399,11.6,32.0,2.0,0.0
20000,36,9.99,645.25,B,B3,,MORTGAGE,84000.0,Not Verified,debt_consolidation,10.31,0.0,0.0,10.0,0.0,24737,36.3,16.0,3.0,0.0
35000,60,26.99,1068.53,F,F3,10.0,MORTGAGE,88000.0,Not Verified,debt_consolidation,34.35,0.0,1.0,8.0,0.0,3649,36.1,21.0,2.0,0.0
18000,36,8.18,565.56,B,B1,6.0,RENT,72000.0,Source Verified,debt_consolidation,15.52,0.0,0.0,4.0,0.0,14819,93.8,12.0,2.0,0.0
20000,36,8.39,630.34,A,A5,10.0,MORTGAGE,110000.0,Verified,credit_card,8.54,0.0,0.0,14.0,0.0,24406,98.8,29.0,5.0,0.0
10750,36,6.92,331.54,A,A4,,OWN,55000.0,Source Verified,credit_card,24.75,1.0,1.0,15.0,0.0,18653,48.1,25.0,2.0,0.0
4000,36,19.47,147.58,D,D5,0.0,MORTGAGE,84000.0,Not Verified,moving,16.2,4.0,1.0,14.0,0.0,30756,68.2,26.0,5.0,0.0
14000,60,10.99,304.33,B,B4,2.0,RENT,75000.0,Source Verified,debt_consolidation,16.05,0.0,0.0,11.0,0.0,13716,70.7,19.0,0.0,0.0
20250,60,20.99,547.72,F,F3,6.0,MORTGAGE,51600.0,Verified,debt_consolidation,20.93,0.0,1.0,16.0,0.0,14132,51.6,21.0,,0.0
14050,60,21.97,387.81,E,E4,10.0,RENT,37000.0,Not Verified,credit_card,36.07,0.0,0.0,6.0,0.0,23387,79.8,14.0,0.0,0.0
15000,36,5.32,451.73,A,A1,2.0,MORTGAGE,67000.0,Not Verified,debt_consolidation,17.55,0.0,0.0,9.0,0.0,7379,43.9,20.0,4.0,0.0
22000,60,17.77,555.91,D,D1,10.0,MORTGAGE,110000.0,Verified,home_improvement,19.66,0.0,3.0,14.0,0.0,18271,60.5,61.0,9.0,0.0
